airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,Economy,4.75,26,7212,300,150,150,2157.68,Summer,1,50.0,1081800,Medium,Bangalore-Mumbai,Low,0,0.0208,Low Occupancy,702528.73,379271.27,35.06,Regular,Long Haul
AirAsia,I5-741,Bangalore,Morning,one,Night,Mumbai,Economy,4.6,17,7762,300,142,158,1379.61,Summer,0,47.33,1102204,Medium,Bangalore-Mumbai,Low,0,0.0183,Low Occupancy,811129.94,291074.06,26.41,Regular,Long Haul
Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Business,3.41,33,22140,150,136,14,1119.4,Monsoon,0,90.67,3011040,Medium,Mumbai-Delhi,High,1,0.0061,Near Full,2171424.83,839615.17,27.88,Advance,Short Haul
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,7.11,44,10418,150,98,52,1898.65,Monsoon,0,65.33,1020964,Low,Delhi-Kolkata,Medium,0,0.0094,Low Occupancy,676266.93,344697.07,33.76,Advance,Long Haul
Vistara,UK-897,Bangalore,Early_Morning,one,Night,Mumbai,Economy,6.94,39,4792,180,175,5,2050.18,Monsoon,0,97.22,838600,High,Bangalore-Mumbai,Low,1,0.0365,Near Full,588586.43,250013.57,29.81,Advance,Long Haul
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,Business,5.48,20,49613,220,113,107,2169.05,Summer,0,51.36,5606269,Medium,Mumbai-Chennai,High,0,0.0023,Low Occupancy,3573126.72,2033142.28,36.27,Regular,Long Haul
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Chennai,Economy,5.11,34,4969,180,180,0,1384.39,Monsoon,1,100.0,894420,High,Kolkata-Chennai,Low,1,0.0362,Near Full,645959.76,248460.24,27.78,Advance,Long Haul
Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,7.94,49,60978,150,90,60,2134.68,Winter,0,60.0,5488020,Low,Kolkata-Bangalore,High,1,0.0015,Low Occupancy,3061441.61,2426578.39,44.22,Advance,Long Haul
Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,Business,3.56,15,30092,300,126,174,1353.05,Peak,0,42.0,3791592,Medium,Delhi-Mumbai,High,0,0.0042,Low Occupancy,2330972.0,1460620.0,38.52,Regular,Short Haul
GO_FIRST,G8-346,Delhi,Evening,zero,Night,Mumbai,Economy,2.94,39,2410,180,180,0,1109.25,Monsoon,0,100.0,433800,High,Delhi-Mumbai,Low,0,0.0747,Near Full,230401.92,203398.08,46.89,Advance,Short Haul
Vistara,UK-870,Hyderabad,Night,one,Night,Kolkata,Business,7.4,26,51819,150,106,44,1507.94,Summer,0,70.67,5492814,Medium,Hyderabad-Kolkata,High,0,0.002,Normal Occupancy,3646568.38,1846245.62,33.61,Regular,Long Haul
Vistara,UK-706,Kolkata,Morning,two_or_more,Evening,Bangalore,Economy,9.45,48,7763,180,148,32,1834.5,Winter,0,82.22,1148924,Medium,Kolkata-Bangalore,Low,1,0.0191,Normal Occupancy,820482.48,328441.52,28.59,Advance,Long Haul
SpiceJet,SG-1063,Delhi,Evening,zero,Night,Mumbai,Economy,3.74,4,5953,180,170,10,1647.3,Peak,1,94.44,1012010,High,Delhi-Mumbai,Low,1,0.0286,Near Full,610711.83,401298.17,39.65,Last Minute,Short Haul
Indigo,6E-6326,Bangalore,Morning,one,Night,Hyderabad,Economy,4.97,9,7021,150,150,0,1891.55,Peak,0,100.0,1053150,Medium,Bangalore-Hyderabad,Low,0,0.0214,Near Full,709985.43,343164.57,32.58,Regular,Long Haul
Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,6.76,16,59929,180,97,83,1308.08,Summer,0,53.89,5813113,Low,Delhi-Kolkata,High,0,0.0016,Low Occupancy,3570728.11,2242384.89,38.57,Regular,Long Haul
Air_India,AI-803,Delhi,Early_Morning,one,Early_Morning,Kolkata,Business,6.99,14,57405,150,97,53,1944.95,Peak,1,64.67,5568285,Low,Delhi-Kolkata,High,0,0.0017,Low Occupancy,3227799.85,2340485.15,42.03,Regular,Long Haul
Indigo,6E-772,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,3.24,7,7425,150,136,14,1676.61,Peak,0,90.67,1009800,Medium,Delhi-Bangalore,Low,1,0.0183,Near Full,514670.64,495129.36,49.03,Last Minute,Short Haul
Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,Economy,3.3,12,5955,180,177,3,1664.3,Peak,1,98.33,1054035,High,Delhi-Hyderabad,Low,1,0.0297,Near Full,530019.79,524015.21,49.72,Regular,Short Haul
GO_FIRST,G8-515,Hyderabad,Morning,one,Night,Delhi,Economy,5.18,20,6132,220,163,57,1990.35,Summer,0,74.09,999516,Medium,Hyderabad-Delhi,Low,1,0.0266,Normal Occupancy,600958.47,398557.53,39.88,Regular,Long Haul
Air_India,AI-671,Mumbai,Morning,one,Morning,Hyderabad,Economy,5.05,48,3098,180,180,0,1493.81,Winter,0,100.0,557640,High,Mumbai-Hyderabad,Low,0,0.0581,Near Full,287628.66,270011.34,48.42,Advance,Long Haul
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,7.43,24,70431,180,73,107,1517.38,Summer,0,40.56,5141463,Low,Kolkata-Mumbai,High,0,0.001,Low Occupancy,3369511.29,1771951.71,34.46,Regular,Long Haul
AirAsia,I5-1543,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.32,13,5291,180,173,7,1622.87,Peak,0,96.11,915343,High,Hyderabad-Kolkata,Low,0,0.0327,Near Full,638450.52,276892.48,30.25,Regular,Medium Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Business,5.94,31,51819,180,94,86,1797.4,Monsoon,0,52.22,4870986,Low,Hyderabad-Kolkata,High,0,0.0018,Low Occupancy,3243327.24,1627658.76,33.42,Advance,Long Haul
Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,Economy,3.12,35,3450,180,180,0,1161.48,Monsoon,0,100.0,621000,High,Mumbai-Hyderabad,Low,1,0.0522,Near Full,450719.91,170280.09,27.42,Advance,Short Haul
Vistara,UK-977,Delhi,Evening,one,Early_Morning,Bangalore,Economy,7.24,22,4896,150,150,0,1543.64,Summer,0,100.0,734400,Medium,Delhi-Bangalore,Low,1,0.0306,Near Full,428313.63,306086.37,41.68,Regular,Long Haul
Indigo,6E-7223,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.65,18,4001,180,180,0,1573.84,Summer,0,100.0,720180,High,Bangalore-Delhi,Low,1,0.045,Near Full,436599.23,283580.77,39.38,Regular,Medium Haul
Vistara,UK-951,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,6.66,5,9840,180,110,70,1470.37,Peak,0,61.11,1082400,Medium,Delhi-Hyderabad,Medium,0,0.0112,Low Occupancy,645287.85,437112.15,40.38,Last Minute,Long Haul
SpiceJet,SG-8710,Mumbai,Night,one,Morning,Kolkata,Economy,5.33,31,5818,150,150,0,2126.37,Monsoon,0,100.0,872700,Medium,Mumbai-Kolkata,Low,0,0.0258,Near Full,447052.66,425647.34,48.77,Advance,Long Haul
Air_India,AI-607,Mumbai,Evening,one,Morning,Delhi,Business,4.42,24,53152,220,105,115,1711.35,Summer,0,47.73,5580960,Medium,Mumbai-Delhi,High,0,0.002,Low Occupancy,3892098.16,1688861.84,30.26,Regular,Long Haul
Air_India,AI-808,Bangalore,Night,one,Afternoon,Mumbai,Economy,5.27,10,9277,220,94,126,2187.59,Peak,0,42.73,872038,Low,Bangalore-Mumbai,Medium,1,0.0101,Low Occupancy,573250.79,298787.21,34.26,Regular,Long Haul
AirAsia,I5-974,Hyderabad,Night,one,Morning,Kolkata,Economy,6.5,21,2056,150,150,0,2172.31,Summer,0,100.0,308400,Medium,Hyderabad-Kolkata,Low,0,0.073,Near Full,171013.59,137386.41,44.55,Regular,Long Haul
Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Economy,6.91,34,5206,180,180,0,1719.06,Monsoon,0,100.0,937080,High,Chennai-Delhi,Low,1,0.0346,Near Full,542150.05,394929.95,42.14,Advance,Medium Haul
Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,4.48,12,8988,150,130,20,1558.46,Peak,0,86.67,1168440,Medium,Mumbai-Hyderabad,Medium,0,0.0145,Normal Occupancy,669846.11,498593.89,42.67,Regular,Long Haul
AirAsia,I5-830,Kolkata,Night,one,Afternoon,Bangalore,Economy,6.71,18,3862,220,195,25,1415.99,Summer,0,88.64,753090,High,Kolkata-Bangalore,Low,0,0.0505,Normal Occupancy,431050.7,322039.3,42.76,Regular,Long Haul
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Business,7.32,21,42521,180,106,74,1738.31,Summer,0,58.89,4507226,Medium,Bangalore-Delhi,High,0,0.0025,Low Occupancy,2426666.61,2080559.39,46.16,Regular,Long Haul
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Economy,4.21,40,4230,180,180,0,1894.15,Monsoon,0,100.0,761400,High,Delhi-Bangalore,Low,0,0.0426,Near Full,551118.38,210281.62,27.62,Advance,Long Haul
GO_FIRST,G8-123,Hyderabad,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.91,15,5292,180,180,0,1566.56,Peak,0,100.0,952560,High,Hyderabad-Kolkata,Low,1,0.034,Near Full,553793.37,398766.63,41.86,Regular,Short Haul
Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Economy,4.48,10,23208,180,30,150,1400.65,Peak,0,16.67,696240,Low,Chennai-Mumbai,High,1,0.0013,Low Occupancy,465603.37,230636.63,33.13,Regular,Long Haul
Air_India,AI-770,Kolkata,Night,one,Evening,Chennai,Economy,6.11,39,4969,180,180,0,1325.94,Monsoon,1,100.0,894420,High,Kolkata-Chennai,Low,1,0.0362,Near Full,551169.7,343250.3,38.38,Advance,Long Haul
Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Economy,4.27,3,12210,220,69,151,2024.47,Peak,1,31.36,842490,Low,Kolkata-Mumbai,Medium,0,0.0057,Low Occupancy,605382.64,237107.36,28.14,Last Minute,Long Haul
Indigo,6E-6205,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.56,11,9735,220,128,92,1446.48,Peak,0,58.18,1246080,Medium,Delhi-Bangalore,Medium,0,0.0131,Low Occupancy,895032.08,351047.92,28.17,Regular,Medium Haul
Indigo,6E-531,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,7.62,15,4836,150,150,0,2182.37,Peak,0,100.0,725400,Medium,Hyderabad-Bangalore,Low,0,0.031,Near Full,499586.39,225813.61,31.13,Regular,Long Haul
AirAsia,I5-557,Chennai,Night,zero,Late_Night,Kolkata,Economy,3.28,11,5043,150,150,0,1133.78,Peak,0,100.0,756450,Medium,Chennai-Kolkata,Low,0,0.0297,Near Full,526236.58,230213.42,30.43,Regular,Short Haul
Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,Business,6.55,42,45883,300,93,207,1259.0,Monsoon,0,31.0,4267119,Low,Hyderabad-Mumbai,High,0,0.002,Low Occupancy,2587033.83,1680085.17,39.37,Advance,Long Haul
AirAsia,I5-2461,Bangalore,Evening,one,Late_Night,Kolkata,Economy,6.36,24,3393,150,150,0,2071.07,Summer,0,100.0,508950,Medium,Bangalore-Kolkata,Low,1,0.0442,Near Full,324399.51,184550.49,36.26,Regular,Long Haul
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,6.78,7,11553,150,98,52,2082.21,Peak,0,65.33,1132194,Low,Chennai-Delhi,Medium,1,0.0085,Low Occupancy,753291.82,378902.18,33.47,Last Minute,Long Haul
Indigo,6E-711,Mumbai,Afternoon,one,Night,Hyderabad,Economy,4.43,6,11613,180,98,82,1663.84,Peak,1,54.44,1138074,Low,Mumbai-Hyderabad,Medium,1,0.0084,Low Occupancy,732460.99,405613.01,35.64,Last Minute,Long Haul
GO_FIRST,G8-7535,Delhi,Evening,one,Early_Morning,Chennai,Economy,5.59,19,4896,220,186,34,1886.65,Summer,1,84.55,910656,High,Delhi-Chennai,Low,1,0.038,Normal Occupancy,470357.41,440298.59,48.35,Regular,Long Haul
Indigo,6E-7403,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,7.83,7,9861,150,112,38,1317.09,Peak,0,74.67,1104432,Medium,Delhi-Kolkata,Medium,0,0.0114,Normal Occupancy,817979.78,286452.22,25.94,Last Minute,Medium Haul
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Chennai,Business,6.77,43,64173,150,86,64,2110.76,Monsoon,0,57.33,5518878,Low,Mumbai-Chennai,High,0,0.0013,Low Occupancy,3348474.91,2170403.09,39.33,Advance,Long Haul
Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,Business,7.42,46,53835,150,89,61,1236.69,Winter,0,59.33,4791315,Low,Hyderabad-Mumbai,High,0,0.0017,Low Occupancy,2676429.42,2114885.58,44.14,Advance,Long Haul
Air_India,AI-676,Kolkata,Morning,one,Morning,Hyderabad,Economy,6.4,2,15165,180,46,134,1699.08,Peak,1,25.56,697590,Low,Kolkata-Hyderabad,Medium,0,0.003,Low Occupancy,424893.98,272696.02,39.09,Last Minute,Long Haul
Vistara,UK-738,Kolkata,Evening,one,Morning,Hyderabad,Business,7.23,32,52175,150,104,46,1475.91,Monsoon,1,69.33,5426200,Medium,Kolkata-Hyderabad,High,0,0.002,Low Occupancy,3682660.55,1743539.45,32.13,Advance,Long Haul
Indigo,6E-5202,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,5.38,39,5728,180,154,26,2105.79,Monsoon,1,85.56,882112,Medium,Mumbai-Hyderabad,Low,1,0.0269,Normal Occupancy,546713.65,335398.35,38.02,Advance,Medium Haul
Air_India,AI-9921,Hyderabad,Evening,one,Morning,Bangalore,Economy,4.22,6,9536,220,133,87,2121.87,Peak,1,60.45,1268288,Medium,Hyderabad-Bangalore,Medium,0,0.0139,Low Occupancy,803066.0,465222.0,36.68,Last Minute,Long Haul
Vistara,UK-944,Mumbai,Afternoon,one,Night,Chennai,Economy,4.23,45,4249,300,192,108,2146.13,Monsoon,1,64.0,815808,High,Mumbai-Chennai,Low,0,0.0452,Low Occupancy,450920.37,364887.63,44.73,Advance,Long Haul
Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,5.87,46,53164,220,101,119,1715.15,Winter,0,45.91,5369564,Medium,Delhi-Mumbai,High,0,0.0019,Low Occupancy,3779363.6,1590200.4,29.62,Advance,Long Haul
Vistara,UK-986,Mumbai,Night,one,Morning,Chennai,Business,5.54,8,64509,150,71,79,1868.38,Peak,0,47.33,4580139,Low,Mumbai-Chennai,High,0,0.0011,Low Occupancy,3422919.45,1157219.55,25.27,Regular,Long Haul
SpiceJet,SG-401,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.7,10,5177,180,177,3,1472.85,Peak,0,98.33,916329,High,Bangalore-Mumbai,Low,0,0.0342,Near Full,553046.22,363282.78,39.65,Regular,Short Haul
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,Economy,4.84,44,6502,180,172,8,1510.21,Monsoon,0,95.56,1118344,High,Mumbai-Bangalore,Low,0,0.0265,Near Full,750197.4,368146.6,32.92,Advance,Long Haul
Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Economy,6.78,48,4496,180,180,0,1927.32,Winter,0,100.0,809280,High,Delhi-Bangalore,Low,0,0.04,Near Full,493317.75,315962.25,39.04,Advance,Long Haul
Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Economy,7.77,18,16917,180,30,150,1948.24,Summer,0,16.67,507510,Low,Chennai-Kolkata,Medium,1,0.0018,Low Occupancy,363710.93,143799.07,28.33,Regular,Long Haul
Indigo,6E-236,Mumbai,Evening,one,Night,Chennai,Economy,6.81,32,1890,150,150,0,2125.4,Monsoon,0,100.0,283500,Medium,Mumbai-Chennai,Low,1,0.0794,Near Full,168968.7,114531.3,40.4,Advance,Medium Haul
GO_FIRST,G8-237,Delhi,Afternoon,one,Night,Mumbai,Economy,4.3,11,5954,180,169,11,2139.51,Peak,0,93.89,1006226,Medium,Delhi-Mumbai,Low,0,0.0284,Near Full,737535.33,268690.67,26.7,Regular,Long Haul
Vistara,UK-823,Mumbai,Evening,zero,Evening,Chennai,Economy,2.69,46,2900,150,150,0,1192.78,Winter,0,100.0,435000,Medium,Mumbai-Chennai,Low,0,0.0517,Near Full,317118.69,117881.31,27.1,Advance,Short Haul
Air_India,AI-762,Delhi,Night,zero,Night,Kolkata,Economy,3.12,11,5955,150,150,0,1380.46,Peak,1,100.0,893250,Medium,Delhi-Kolkata,Low,0,0.0252,Near Full,501859.38,391390.62,43.82,Regular,Short Haul
Air_India,AI-9894,Chennai,Morning,one,Night,Mumbai,Economy,6.32,28,5740,150,150,0,1658.13,Summer,0,100.0,861000,Medium,Chennai-Mumbai,Low,0,0.0261,Near Full,443610.2,417389.8,48.48,Regular,Long Haul
Air_India,AI-541,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.29,13,6133,220,164,56,1651.41,Peak,0,74.55,1005812,Medium,Hyderabad-Delhi,Low,0,0.0267,Normal Occupancy,695079.81,310732.19,30.89,Regular,Short Haul
Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,5.2,18,60978,180,84,96,1761.94,Summer,0,46.67,5122152,Low,Kolkata-Bangalore,High,1,0.0014,Low Occupancy,3379423.16,1742728.84,34.02,Regular,Long Haul
Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,Business,4.44,35,56702,180,87,93,1550.5,Monsoon,0,48.33,4933074,Low,Hyderabad-Bangalore,High,0,0.0015,Low Occupancy,2946945.69,1986128.31,40.26,Advance,Long Haul
Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,Business,7.79,40,44144,150,119,31,2000.77,Monsoon,0,79.33,5253136,Medium,Chennai-Bangalore,High,0,0.0027,Normal Occupancy,3710698.99,1542437.01,29.36,Advance,Long Haul
Vistara,UK-818,Bangalore,Evening,one,Night,Mumbai,Business,7.49,1,79548,180,53,127,1728.53,Peak,0,29.44,4216044,Low,Bangalore-Mumbai,High,0,0.0007,Low Occupancy,2484897.21,1731146.79,41.06,Last Minute,Long Haul
Indigo,6E-2618,Delhi,Afternoon,one,Night,Hyderabad,Economy,4.77,33,2098,150,150,0,1489.8,Monsoon,0,100.0,314700,Medium,Delhi-Hyderabad,Low,0,0.0715,Near Full,197397.14,117302.86,37.27,Advance,Medium Haul
Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,Business,3.53,20,34472,180,133,47,1644.6,Summer,0,73.89,4584776,Medium,Delhi-Mumbai,High,0,0.0039,Normal Occupancy,3012023.17,1572752.83,34.3,Regular,Short Haul
Vistara,UK-824,Chennai,Night,one,Early_Morning,Bangalore,Business,4.09,38,44144,150,98,52,1633.63,Monsoon,1,65.33,4326112,Low,Chennai-Bangalore,High,1,0.0022,Low Occupancy,3000176.83,1325935.17,30.65,Advance,Long Haul
Vistara,UK-802,Bangalore,Evening,one,Morning,Kolkata,Business,4.49,13,72268,220,67,153,1897.18,Peak,0,30.45,4841956,Low,Bangalore-Kolkata,High,0,0.0009,Low Occupancy,3584749.4,1257206.6,25.96,Regular,Long Haul
Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,Business,4.37,23,79766,150,58,92,1207.63,Summer,0,38.67,4626428,Low,Kolkata-Bangalore,High,1,0.0007,Low Occupancy,3204840.88,1421587.12,30.73,Regular,Long Haul
Indigo,6E-2083,Delhi,Early_Morning,one,Morning,Kolkata,Economy,6.08,7,7908,220,132,88,1936.5,Peak,1,60.0,1043856,Medium,Delhi-Kolkata,Low,1,0.0167,Low Occupancy,557738.58,486117.42,46.57,Last Minute,Medium Haul
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,6.27,13,13758,180,56,124,1495.12,Peak,0,31.11,770448,Low,Chennai-Hyderabad,Medium,0,0.0041,Low Occupancy,506371.46,264076.54,34.28,Regular,Long Haul
Air_India,AI-673,Mumbai,Early_Morning,one,Night,Delhi,Economy,4.62,29,5269,180,168,12,1688.45,Summer,0,93.33,885192,Medium,Mumbai-Delhi,Low,1,0.0319,Near Full,517911.94,367280.06,41.49,Regular,Long Haul
GO_FIRST,G8-336,Delhi,Afternoon,one,Night,Chennai,Economy,4.23,34,4896,150,150,0,1972.92,Monsoon,0,100.0,734400,Medium,Delhi-Chennai,Low,0,0.0306,Near Full,477277.18,257122.82,35.01,Advance,Medium Haul
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,6.89,25,4637,180,180,0,1846.57,Summer,0,100.0,834660,High,Chennai-Mumbai,Low,0,0.0388,Near Full,608491.15,226168.85,27.1,Regular,Long Haul
Indigo,6E-6488,Kolkata,Morning,one,Night,Bangalore,Economy,6.94,16,6489,150,150,0,1473.82,Summer,0,100.0,973350,Medium,Kolkata-Bangalore,Low,1,0.0231,Near Full,598687.97,374662.03,38.49,Regular,Long Haul
Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Economy,6.14,46,6461,180,164,16,2061.52,Winter,0,91.11,1059604,Medium,Kolkata-Delhi,Low,1,0.0254,Near Full,693690.01,365913.99,34.53,Advance,Medium Haul
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.78,22,5206,180,174,6,1866.74,Summer,0,96.67,905844,High,Chennai-Delhi,Low,0,0.0334,Near Full,573508.91,332335.09,36.69,Regular,Medium Haul
Vistara,UK-825,Mumbai,Morning,zero,Morning,Chennai,Economy,2.9,23,6678,150,149,1,1529.6,Summer,0,99.33,995022,Medium,Mumbai-Chennai,Low,0,0.0223,Near Full,512569.27,482452.73,48.49,Regular,Short Haul
Vistara,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Economy,6.39,26,6450,150,150,0,1969.95,Summer,1,100.0,967500,Medium,Mumbai-Bangalore,Low,0,0.0233,Near Full,668723.28,298776.72,30.88,Regular,Long Haul
AirAsia,I5-1529,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.29,41,4499,300,187,113,1337.09,Monsoon,0,62.33,841313,High,Delhi-Bangalore,Low,0,0.0416,Low Occupancy,627607.88,213705.12,25.4,Advance,Short Haul
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,5.68,46,55377,180,92,88,1234.06,Winter,0,51.11,5094684,Low,Chennai-Kolkata,High,1,0.0017,Low Occupancy,3810831.59,1283852.41,25.2,Advance,Long Haul
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Chennai,Economy,4.5,47,6444,180,158,22,1722.95,Winter,0,87.78,1018152,Medium,Bangalore-Chennai,Low,0,0.0245,Normal Occupancy,633909.06,384242.94,37.74,Advance,Long Haul
Air_India,AI-770,Kolkata,Night,zero,Night,Delhi,Economy,3.79,9,6489,150,150,0,1292.22,Peak,0,100.0,973350,Medium,Kolkata-Delhi,Low,0,0.0231,Near Full,592636.8,380713.2,39.11,Regular,Short Haul
